TIPO_LLAMADA	NUMERO_ORIGEN	IMEI_ORIGEN	NUMERO_DESTINO	FECHA_INICIAL	HORA_INICIAL	FECHA_HORA_FINAL	DURACION_SEG	COD_CELDA_INICIAL	UBICACION_INICIO	COD_CELDA_FINAL	UBICACION_FINAL	IMSI	LONGITUD_INICIAL	LATITUD_INICIAL	AZIMUT_INICIAL	LONGITUD_FINAL	LATITUD_FINAL	AZIMUT_FINAL
Llamada Entrante	61090192	860766049463800	61970239	1/1/2020	02:02:00	1/1/2020 02:02	18	39512 0414 3	Cafetal La Florida N 1, km 12 1/2 carrtera a La Libertad	39512 0414 9	Cafetal La Florida N 1, km 12 1/2 carrtera a La Libertad	706040000000000	-89.27278	13.65644	230	-89.27278	13.65644	300
Llamada Entrante	61090192	860766049463800	61970239	1/1/2020	04:01:00	1/1/2020 04:02	76	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	39515 0414 9	Cafetal La Florida N 1, km 12 1/2 carrtera a La Libertad	706040000000000	-89.27851	13.66714	175	-89.27278	13.65644	300
Llamada Entrante	61090192	860766049463800	61970239	1/1/2020	05:08:00	1/1/2020 05:08	17	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	706040000000000	-89.27851	13.66714	175	-89.27851	13.66714	175
Llamada Entrante	61090192	860766049463800	79316980	1/1/2020	10:26:00	1/1/2020 10:27	70	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	706040000000000	-89.27851	13.66714	175	-89.27851	13.66714	175
Llamada Entrante	61090192	860766049463800	79316980	1/1/2020	10:29:00	1/1/2020 10:29	27	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	706040000000000	-89.27851	13.66714	175	-89.27851	13.66714	175
Llamada Entrante	61090192	860766049463800	79316980	1/1/2020	10:55:00	1/1/2020 10:55	1	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	39515 1650 2	Final 12 calle oriente y 15 ave Sur, Residencail Utila, Santa Tecla	706040000000000	-89.27851	13.66714	175	-89.27851	13.66714	175
Llamada Entrante	61090192	860766049463800	74408985	1/1/2020	13:22:00	1/1/2020 13:24	115	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 3	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.224	13.48025	290	-89.224	13.48025	290
Llamada Entrante	61090192	860766049463800	50259901577	1/1/2020	13:41:00	1/1/2020 13:43	107	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	39512 0473 9	Lotificacion San Diego, 2? Calle Contiguo a ACOPLAC, Playa San Diego	706040000000000	-89.26004	13.4709	290	-89.26004	13.4709	290
Llamada Entrante	61090192	860766049463800	61305910	1/1/2020	14:15:00	1/1/2020 14:15	21	39041 0431 2	KM 23 ?, CARRETERA DEL LITORAL, CENTRO COMERCIAL EL FARO	39041 0431 2	KM 23 ?, CARRETERA DEL LITORAL, CENTRO COMERCIAL EL FARO	706040000000000	-89.31266	13.48673	90	-89.31266	13.48673	90
Llamada Entrante	61090193	860766049463800	61305910	1/1/2020	16:57:00	1/1/2020 17:15	1066	39041 0431 2	KM 23 ?, CARRETERA DEL LITORAL, CENTRO COMERCIAL EL FARO	39041 0430 2	LOTE #8, COLONIA SAN JOSE DEL MAR, CALLE CENTRAL POL #5, PUERTO DE LA LIBERTAD	706040000000011	-89.31266	13.48673	90	-89.31564	13.49169	115
